Rawfile_name,PatientID,SampleID,type
S9557LPST_C1_0.raw,1,C1-0,C
S9557LPST_C1_1.raw,2,C1-1,C
,3,C1-2,C
S9557LPST_C1_3.raw,4,C1-3,C
,5,C1-4,C
S9557LPST_C1_5.raw,6,C1-5,C
S9557LPST_C1_6.raw,7,C1-6,C
S9557LPST_C1_7.raw,8,C1-7,C
S9557LPST_C1_8.raw,9,C1-8,C
,10,C2-0,C
S9557LPST_C2_1.raw,11,C2-1,C
S9557LPST_C2_2.raw,12,C2-2,C
,13,C2-3,C
S9557LPST_C2_4.raw,14,C2-4,C
S9557LPST_C2_5.raw,15,C2-5,C
S9557LPST_C2_6.raw,16,C2-6,C
,17,C2-7,C
S9557LPST_C2_8.raw,18,C2-8,C
S9557LPST_C2_9.raw,19,C2-9,C
,1,N3-0,N
,2,N3-1,N
,3,N3-2,N
S9557LPST_N3_3.raw,4,N3-3,N
,5,N3-4,N
S9557LPST_N3_5.raw,10,N3-5,N
S9557LPST_N3_6.raw,11,N3-6,N
S9557LPST_N3_7.raw,12,N3-7,N
S9557LPST_N3_8.raw,13,N3-8,N
S9557LPST_N3_9.raw,14,N3-9,N
S9557LPST_N3_10.raw,15,N3-10,N
