,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
A0A096LP49_CCDC187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A0AV96_RBM47,4,5,7,7,4,4,5,1,4,5,6,2,5,4,4,3,0,2,1,1,3
A0AVT1_UBA6,2,0,1,1,0,0,2,0,1,1,0,3,0,0,0,0,0,0,0,0,0
A0FGR8_ESYT2,14,28,32,31,30,28,28,14,18,20,18,14,24,19,12,20,11,17,3,17,12
A0JLT2_MED19,0,0,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
A0JNW5_UHRF1BP1L,6,6,6,6,11,9,5,9,5,8,6,6,8,10,1,0,0,8,0,0,3
A0MZ66_SHTN1,3,1,2,1,3,4,1,3,2,2,1,0,1,0,0,1,0,0,0,0,0
A1A4G5_LNP1,0,2,0,2,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0
A1A4S6_ARHGAP10,0,1,0,0,1,0,0,0,2,4,0,0,3,3,0,0,0,5,0,0,0
A1A5D9_BICDL2,0,1,0,0,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0
A1KXE4_FAM168B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A1L170_C1orf226,0,2,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0
A1L390_PLEKHG3,7,3,6,3,3,3,3,1,1,5,4,1,9,5,1,1,1,5,0,3,1
A1X283_SH3PXD2B,5,5,8,3,4,7,4,10,9,5,6,6,3,9,0,0,0,4,0,1,1
A1YPR0_ZBTB7C,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0
A2A2Y4_FRMD3,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
A2A3K4_PTPDC1,0,0,2,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0
A2AJT9_BCLAF3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
A2RRP1_NBAS,2,3,5,4,3,2,4,5,4,3,4,3,3,4,4,4,3,2,3,3,3
A2RU30_TESPA1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
A2RU67_FAM234B,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
A2RUS2_DENND3,0,0,0,2,3,1,2,2,0,3,0,0,1,2,0,1,0,1,0,0,0
A3KN83_SBNO1,1,1,2,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
A4D1P6_WDR91,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0
A4D1S0_KLRG2,0,0,0,1,0,1,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0
A4D2B0_MBLAC1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0
A4FU49_SH3D21,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
A5YKK6_CNOT1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0
A5YM69_ARHGEF35,2,2,2,1,2,1,1,2,3,4,2,3,3,4,0,2,0,3,0,1,3
A6NC98_CCDC88B,1,5,5,6,5,3,3,7,3,3,3,3,2,0,2,5,3,0,0,3,2
A6ND36_FAM83G,6,3,4,2,2,6,6,2,10,14,6,4,12,9,2,3,1,5,0,2,1
A6NDB9_PALM3,11,18,4,4,4,14,17,1,14,6,5,11,34,13,3,10,3,32,5,3,3
A6NEL2_SOWAHB,0,1,1,0,0,3,4,1,3,8,1,3,11,5,0,0,0,5,0,0,0
A6NEQ2_FAM181B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A6NFI3_ZNF316,4,3,2,2,3,3,2,3,3,3,3,3,3,3,4,1,3,4,3,5,4
A6NGE4_DCAF8L1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A6NHL2_TUBAL3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
A6NIX2_WTIP,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A6NKD9_CCDC85C,5,2,5,3,1,6,4,1,5,5,3,1,7,6,2,1,0,5,0,1,0
A6NKF1_SAC3D1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A6QL63_BTBD11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A7E2V4_ZSWIM8,0,0,0,1,2,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0
A7KAX9_ARHGAP32,0,0,2,1,0,1,4,2,3,4,1,1,3,3,0,0,0,0,0,0,0
A8CG34_POM121C,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A8MVS5_HIDE1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A8MVW0_FAM171A2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0
B0I1T2_MYO1G,0,0,2,1,1,2,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0
B0YJ81_HACD1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
B2RTY4_MYO9A,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
B2RUZ4_SMIM1,2,2,2,2,3,2,3,0,4,0,4,3,2,1,1,2,0,2,0,1,0
B4DJY2_TMEM233,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
B7ZBB8_PPP1R3G,2,0,0,2,2,2,2,2,3,3,2,2,0,1,2,2,2,0,0,3,2
C9JLR9_C11orf95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C9JLW8_MCRIP1,7,6,7,5,4,7,5,6,9,9,6,5,9,9,0,4,1,4,1,1,0
E9PAV3_NACA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O00116_AGPS,0,3,1,1,1,0,1,2,2,1,0,0,0,0,0,1,2,1,0,1,0
O00139_KIF2A,0,0,2,5,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0
